file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/21.wav,cần đến sức mạnh và nỗ lực hợp tác chung,2.186099999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/22.wav,nhà lãnh đạo new zealand cũng ca ngợi,1.6162000000000063
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/23.wav,bằng việc tích cực và chủ động tham dự phiên họp bất thường này,2.848799999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/24.wav,lãnh đạo apec cho thấy cam kết cùng nhau phát triển và chiến thắng dịch bệnh,3.5348999999999933
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/25.wav,trọng tâm hàng đầu của apec là mở rộng khả năng tiếp cận với vắc xin ngừa covid mười chín,4.4883000000000095
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/26.wav,cho người dân khu vực và thế giới,1.8837000000000046
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/27.wav,chúng tôi đã nhất trí hợp tác đẩy nhanh tiến độ vận chuyển vắc xin giữa các nước,3.7680000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/28.wav,đây là một hoạt động tập thể,1.4539999999999935
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/29.wav,cho thấy cam kết vượt lên chủ nghĩa dân tộc vắc xin,2.791000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/30.wav,trong thông táo chung,1.0819999999999936
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/31.wav,các nhà lãnh đạo apec cho biết,1.3719999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/32.wav,sẽ tăng gấp đôi nỗ lực,1.347999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/33.wav,để mở rộng sản xuất và cung cấp vắc xin,2.128
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/34.wav,tiến tới cắt giảm thuế áp dụng đối với vắc xin,2.5
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/35.wav,và các thiết bị y tế liên quan,1.5820000000000078
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/36.wav,trung quốc cam kết viện trợ ba tỷ đô la mỹ,2.2439999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/37.wav,giúp các nước đang phát triển phục hồi trước các tác động về kinh tế xã hội của đại dịch covid mười chín,5.022999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/38.wav,hoa kỳ cũng cho biết,1.0809999999999889
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/39.wav,đã viện trợ và phân phối tổng cộng,1.975999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/40.wav,hơn năm trăm triệu liều vắc xin ngừa covid mười chín,2.453000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/41.wav,cho thế giới,0.8719999999999857
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/42.wav,nhấn mạnh rằng,0.8480000000000132
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/43.wav,các biện pháp hỗ trợ nhân đạo của washington,2.13900000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/44.wav,không đi kèm với bất kỳ một điều kiện chính trị hoặc kinh tế nào,3.558000000000021
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/45.wav,cũng tại hội nghị,0.8029999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/46.wav,thủ tướng new zealand khẳng định,1.372000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/47.wav,lãnh đạo apec đang cân nhắc cho phép mở rộng hoạt động đi lại,2.9769999999999754
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/48.wav,và giao thương xuyên biên giới giữa các quốc gia thành viên,2.5929999999999893
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/49.wav,trong khi vẫn duy trì các biện pháp đảm bảo an toàn phòng dịch,2.7789999999999964
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/50.wav,như hộ chiếu vắc xin làn đường xanh di chuyển,2.396000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/51.wav,và bong bóng du lịch,1.1160000000000139
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/52.wav,bà ardern cho biết,0.9770000000000039
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/53.wav,trong bối cảnh covid mười chín vẫn chưa được kiểm soát triệt để,2.7210000000000036
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/54.wav,các chuỗi cung ứng thương mại quan trọng của apec vẫn được duy trì và hoạt động thông suốt,4.080999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cbYZlP1ueek/55.wav,tổng sản phẩm quốc nội của các nước thành viên vẫn chiếm khoảng sáu mươi phần trăm gdp toàn cầu,4.557999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/0.wav,với hy vọng làm giảm cuộc khủng hoảng tài chính năng lượng đang tê liệt ở quốc gia địa trung hải này,5.271199999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/1.wav,đổi lại thì irac sẽ được hỗ trợ y tế từ libang,3.208500000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/2.wav,theo buổi họp báo từ hai tư tháng bảy bộ trưởng năng lượng libang levongra cho biết,4.687799999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/3.wav,thỏa thuận mới cho phép mua một triệu tấn dầu thô của irac dưới danh nghĩa công ty điện lực nhà nước libang trong vòng một năm,7.479599999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/4.wav,ông gheran nhận định cơ chế này hơi phức tạp do các nhà máy của ndn không thể sử dụng trực tiếp dầu thô đến irac,7.062900000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/5.wav,do đó ndn sẽ bán một triệu tấn dầu thô trên cho các công ty khác để mua nguyên liệu thay thế,6.000299999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/6.wav,theo ông thỏa thuận với irac đáp ứng một phần ba nhu cầu của ndn,4.812800000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/7.wav,từ đó có thể cung cấp điện năng trung bình từ chín đến mười giờ mỗi ngày cho lybang trong vòng bốn tháng,5.724000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/8.wav,và từ đó có thể cung cấp điện năng từ chín đến mười giờ mỗi ngày cho lybag trong vòng bốn tháng,5.562800000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/9.wav,đổi lại lybang sẽ cung cấp các dịch vụ và hỗ trợ cho irac trong lĩnh vực y tế,4.854500000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/10.wav,đổi lại lybang sẽ cung cấp các dịch vụ và hỗ trợ cho irac lĩnh vực y tế,4.758500000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/11.wav,chính phủ irac đã đồng ý mở tài khoản ở ngân hàng trung ương lybang cho việc mua bán dầu,5.086100000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/12.wav,chính phủ irac đã đồng ý mở tài khoản ở ngân hàng trung ương lybang trong việc mua bán dầu tài khoản này do bộ tài chính irac sở hữu,7.5212999999999965
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/13.wav,tài khoản này do bộ tài chính irac sở hữu cho phép irac mua các dịch vụ hóa y tế tại lybang,5.844599999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/14.wav,cho phép irac được mua các dịch vụ và hóa y tế tại lybang sau đó lybang sẽ bán lại dầu thô của irac để mua nguyên liệu cho các nhà máy điện,9.083900000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/15.wav,sau đó lybang sẽ bán lại dầu thô của irac để mua nguyên liệu có thể sử dụng cho các nhà máy điện,5.517099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/16.wav,trong khi đó thông báo từ chính quyền irac cho biết,3.7757000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/17.wav,trong khi đó thông báo từ chính quyền irac cho biết nước này đã ký kết thỏa thuận bán dầu cho lybang để đổi lấy các hàng hóa và dịch vụ không nói rõ chi tiết,9.1464
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/18.wav,nước này đã ký kết thỏa thuận bán dầu cho lybang,2.534399999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/19.wav,để đổi lấy các hàng hóa và dịch vụ nhưng không nói rõ chi tiết,3.620599999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/20.wav,cả irac và lybang đang trải qua cuộc khủng khoảng về năng lượng và y tế buộc hai nước này phải dựa vào nhau,5.999899999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/21.wav,cả irac và lybang đang phải trải qua những cuộc khủng hoảng về năng lượng và y tế buộc hai nước này phải dựa vào nhau,5.875399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/22.wav,irac là nhà sản xuất dầu lớn thứ hai trong tổ chức opec,3.1550999999999902
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/23.wav,trong khi lybang thường xuyên phải đối mặt với nhiều khó khăn,2.672299999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/24.wav,về cung cấp năng lượng do bế tắc chính trị và suy thoái kinh tế,3.534399999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/25.wav,công ty điện lực nhà nước ndn của lybang,2.6551000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/26.wav,gần đây có thể cung cấp không thể quá bốn giờ điện mỗi ngày,3.1210000000000093
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/27.wav,để các nhà khai thác máy phát điện tư nhân là nhà cung cấp chính,3.516999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/28.wav,tuy vậy lybang từ lâu đã coi là bệnh viện của thế giới ả rập,3.7409999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/29.wav,nhiều các dịch vụ y tế tiên tiến trong khu vực tư nhân và các bác sĩ được đào tạo từ châu âu hoặc hoa kỳ,5.48299999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/30.wav,còn hệ thống y tế irac thì bị ảnh hưởng nặng nề bởi dịch covid mười chín,3.4480000000000075
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/31.wav,dẫn đến tình trạng thiếu bác sỹ thuốc và thiết bị y tế thường xuyên trong các bệnh viện đổ nát,4.878999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/32.wav,hồi tháng tư bộ trưởng y tế irac và người đóng cước lybang đã ký một thỏa thuận sơ bộ về việc,5.224000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/33.wav,hợp tác trong việc quản lý bệnh viện với các chuyên gia lybang và đội ngũ y tế chuyên ngành,4.810000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/34.wav,tham gia quản lý các cơ sở mới và thành phố y tế ở irac,3.8100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/cZakLpq14r8/35.wav,một sự hợp tác trong đào tạo y tế sẽ được đề cập đến trong chuyến thăm sắp tới của một phái đoàn chính phủ lybang,5.947999999999979
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/0.wav,xin mời các bạn nghe buổi đọc chuyện đêm khuya của đài tiếng nói việt nam,6.8709999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/1.wav,mời các bạn nghe chuyện ngắn,1.7096999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/2.wav,kìa vạt hoa vàng của tác giả nguyễn văn học,2.655899999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/3.wav,qua giọng đọc hùng sơn,1.8817000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/4.wav,truyện ngắn kìa vạt hoa vàng của tác giả nguyễn văn học,3.5269000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/5.wav,gợi người đọc người nghe,1.6988999999999983
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/6.wav,nhớ tới bài thơ lá diêu bông của thi sỹ hoàng cầm,3.6129
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/7.wav,nhớ tới những rung động tình yêu non nớt đầu đời,3.4193
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/8.wav,của cậu bé với người chị hơn tuổi,2.4300999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/9.wav,những đổi thay của thời gian,1.881800000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/10.wav,va vấp nghiệt ngã của dòng đời,2.1827999999999967
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/11.wav,mang đến nỗi buồn mang mác cho người đọc người nghe,3.451599999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/12.wav,chị là mối tình non nớt của tôi,2.6343999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/13.wav,là cơn mưa tuổi trẻ,1.8064999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/14.wav,là vầu hoa êm ái,1.6990000000000052
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/15.wav,và đã thắp cho tôi biết bao kỉ niệm,2.4945999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/16.wav,trong vạc kỷ niệm của tôi và chị,3.2365999999999957
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/17.wav,bầu hoa hấp vàng đã thắp lên lung linh và hoang hoải,3.6236000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/18.wav,cho tôi và chị nở những nụ cười đẹp như sao,4.139799999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/19.wav,độ đó khi tôii chừng năm tuổi thì trong,4.107500000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/20.wav,độ đó khi tôii chừng năm tuổi thì trong mô hình chuyển đổi sản xuất bố tôi rất ăn ý với bác,7.516100000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/21.wav,cân bố chị hà hai nhà ở sát nhau vườn tược rộng,4.9033000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/22.wav,và khu liên hợp ao hồ mà hai gia đình đấu thầu được đều ở trước nhà rất cân xứng với con đường đất nhỏ dẫn ra cánh đồng,8.698999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/23.wav,xung quang con đường trồng những hàng cau thẳng tắp tổ hợp ao hồ được ngăn đôi diện tích,6.053799999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/24.wav,mỗi nhà một nửa,1.2579999999999956
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/25.wav,cây mướp hương được bố tôi và bác cân thống nhất trồng đại trà bắc dàn trên vườn,5.032299999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/26.wav,xung quanh ao hồ cũng bắc dàn cho dây mướp lan tỏa,3.5490000000000066
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/27.wav,tôi và chị hằng thân nhau có lẽ từ sự ăn ý trong sản xuất của hai nhà,5.0319999999999965
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/28.wav,chị hơn tôi bốn tuổi,1.7849999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/29.wav,ở tuổi nên mười,1.2680000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/30.wav,chị đã đẹp lung linh,1.4620000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/31.wav,hai má núm đồng tiền,1.365000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/32.wav,kỉ niệm của chúng tôi là những buổi chiều hái mướp cùng nhau,3.4620000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/33.wav,mướp hương màu xanh nhạt,1.5050000000000097
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/34.wav,hương thơm lúc lìu xụp xuống,2.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/35.wav,cứ nhân nên những niềm vui trong trẻo của hai đứa,3.1829999999999927
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/36.wav,kỉ niệm là những buổi tắm cùng nhau với đám trẻ xóm rồi cười vang cả góc làng,5.731999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/37.wav,hay những buổi thả diều trên đê,2.0860000000000127
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/38.wav,hương mướp vẫn vương bay theo con diều lẫn vào không trung diệu vời,3.8060000000000116
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/39.wav,hai đứ cứ thế lớn lên,2.322999999999979
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/40.wav,chị mười sáu thôi mười hai,2.525999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/41.wav,chị thành cô nữ sinh lớp mười đằm thắm,2.5060000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/42.wav,nụ cười xinh hơn đôi môi tươi rói tuổi mới lớn,3.516999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/43.wav,khuôn ngực non căng tròn,1.967000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/44.wav,hằng ngày chị đạp xe tới trường cách nhà chừng bảy cây số,3.5589999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/45.wav,ban cấp ba của chị nhiều quá có buổi họ nói chuyện vang cả một khúc đường,5.129000000000019
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/46.wav,tôi vẫn là thằng nhóc tôi sợ mất chị một lần tôi hỏi,4.322999999999979
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/47.wav,chị cười ô hay em hỏi gì lạ,3.4939999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/48.wav,chị không hiểu tâm trạng tôi ít nhất thì lúc này,3.7099999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/49.wav,chị đã vượt tầm kiểm soát của tôi rồi,2.4410000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/50.wav,rồi chị sẽ đi xa kết thân với những người bạn mới,3.774000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/51.wav,sẽ quên tôi mất,1.5489999999999782
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/52.wav,tôi xòa tay che mặt mẹ hỏi tôi về chuyện cả ngày thơ thẩn ngoài vườn,5.719999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/53.wav,tôi hồn nhiên nói nhớ chị hằng mẹ cười rõ khổ,4.893000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/54.wav,biết gì đâu mà nhớ hả con tôi nói chị ấy đi xa thì con nhớ,5.783999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/55.wav,rồi mẹ cưới chị hằng cho con nhé mẹ tôi cười to,4.967000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/56.wav,chắc mẹ nghĩ đó là ý nghĩ bọt phát của cậu con trai chứ có gì to tát nghiêm trọng,5.312000000000012
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/57.wav,có thể thậm trí mẹ còn nghĩ tôi chưa hiểu cưới xin là gì tôi cam đoan,5.461999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/58.wav,con sẽ ngỏ lời cưới chị hằng mẹ nói nó lớn hơn đẹp thế sao bằng lòng lấy con,7.280000000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/59.wav,lời mẹ vậy mà hiệu nghiệm chị về chơi không sành ddieju kiểu hô qua em đi tỉnh về,6.332999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/60.wav,nhưng chẳng con ăn nhập với quang cảnh bình dị quê hương nứa,3.6779999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/61.wav,quần bó sát áo khoét cổ rộng môi đánh đỏ và mắt kẻ mày,4.925000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/62.wav,chân guốc cáo đỏng đảnh động vào cái gì cũng sợ bẩn,3.644999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/63.wav,chẳng hay làm như thuở nào,2.085999999999956
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/64.wav,tôi dẫn chị ra bờ ao hoa mướp vàng nhức mắt đã quẫy uồng uồng dưới ao,6.052999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/65.wav,lũ cá sống tận sau thi thoảng lao lên lướt bóng vàng,3.569999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/66.wav,tôi đề nghị hái hoa tặng chị lắc đầu,3.7099999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/67.wav,hái làm gì cái thứ hoa quê nửa mùa,3.097000000000037
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/68.wav,tôi ngơ ngẩn không nghĩ đó là lời của chị sao lạ thế,4.106999999999971
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/69.wav,tôi gợ ý chị nhớ về chiếc cầu ao cầu ao chúng tôi đã dựa chân hồn nhiên lội xuống tắm,6.5260000000000105
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/70.wav,chân tay quây nạp nước ao mùa này vẫn trong vắt,3.322999999999979
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/71.wav,chị em mình xuống tắm nhé mắt chị trợn tròn chị mà phải tắm ở đây á,6.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/72.wav,eo ơi ghe chết,1.6779999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/73.wav,cuối cùng nhìn thấy khuôn mặt thất vọng của tôi,3.150000000000034
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/74.wav,chị đành tháo guốc lộn tất ra vắt lên dây,2.9250000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/75.wav,và lội xuống rửa chân,2.214999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/76.wav,gót chân trắng vàng mong manh mong manh như quả tim tôi bây giờ,5.4839999999999804
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/77.wav,người con gái sao bỗng trở nên xa lạ,2.8279999999999745
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/78.wav,chị đã thuộc về thế giới khác,2.569999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/79.wav,thời gian thấm thoát trôi tôi đỗ đại học thủy lợi và ra phố,4.601999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/80.wav,trải qua nhiều khó khăn tôi mới tìm được chỗ ở của chị,3.7099999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/81.wav,dù hằng không muốn qua điện thoại chị nói gặp chẳng để làm gì,5.257999999999981
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/AbEVs4oqJuo/82.wav,tôi thoảng thốt nghe lồng ngực mình chợt vỡ vụn,3.0540000000000305
